time,agent,auth,bytes,clientip,cloud_id,cloud_region,ident,metric_layer,referrer,remote_ip,request,response,source,timetakenrequest,verb,vmuuid
07.06.2018 12:43:52,Go-http-client/1.1,-,4109,52.168.167.253,Azure,East US,-,application,http://127.0.0.1/server-status?auto=,10.42.187.99,/server-status?auto=,200,/more_data/apache_logs/lkn-access.log,4359,GET,3EF052F9-9192-2248-AD86-4624F2CC98F9
07.06.2018 12:44:07,VelenPublicWebCrawler (velen.io),-,33011,54.38.253.233,Azure,East US,-,application,https://www.linknovate.com/affiliation/etc-929232/all,10.42.187.99,/affiliation/etc-929232/all/,200,/more_data/apache_logs/lkn-access.log,396877,GET,3EF052F9-9192-2248-AD86-4624F2CC98F9
07.06.2018 12:44:14,Go-http-client/1.1,-,4118,52.168.167.253,Azure,East US,-,application,http://127.0.0.1/server-status?auto=,10.42.187.99,/server-status?auto=,200,/more_data/apache_logs/lkn-access.log,4637,GET,3EF052F9-9192-2248-AD86-4624F2CC98F9
07.06.2018 12:44:29,Go-http-client/1.1,-,4116,52.168.167.253,Azure,East US,-,application,http://127.0.0.1/server-status?auto=,10.42.187.99,/server-status?auto=,200,/more_data/apache_logs/lkn-access.log,4336,GET,3EF052F9-9192-2248-AD86-4624F2CC98F9
07.06.2018 12:44:32,Go-http-client/1.1,-,4115,52.168.167.253,Azure,East US,-,application,http://127.0.0.1/server-status?auto=,10.42.187.99,/server-status?auto=,200,/more_data/apache_logs/lkn-access.log,4574,GET,3EF052F9-9192-2248-AD86-4624F2CC98F9
07.06.2018 12:44:47,Go-http-client/1.1,-,4115,52.168.167.253,Azure,East US,-,application,http://127.0.0.1/server-status?auto=,10.42.187.99,/server-status?auto=,200,/more_data/apache_logs/lkn-access.log,4343,GET,3EF052F9-9192-2248-AD86-4624F2CC98F9
07.06.2018 12:44:54,Go-http-client/1.1,-,4117,52.168.167.253,Azure,East US,-,application,http://127.0.0.1/server-status?auto=,10.42.187.99,/server-status?auto=,200,/more_data/apache_logs/lkn-access.log,4418,GET,3EF052F9-9192-2248-AD86-4624F2CC98F9
07.06.2018 12:45:09,Python-urllib/2.7,-,83955,52.168.167.253,Azure,East US,-,application,-,10.42.187.99,/,200,/more_data/apache_logs/lkn-access.log,12488,GET,3EF052F9-9192-2248-AD86-4624F2CC98F9
07.06.2018 12:45:12,Go-http-client/1.1,-,4111,52.168.167.253,Azure,East US,-,application,http://127.0.0.1/server-status?auto=,10.42.187.99,/server-status?auto=,200,/more_data/apache_logs/lkn-access.log,4519,GET,3EF052F9-9192-2248-AD86-4624F2CC98F9
07.06.2018 12:45:27,Go-http-client/1.1,-,4112,52.168.167.253,Azure,East US,-,application,http://127.0.0.1/server-status?auto=,10.42.187.99,/server-status?auto=,200,/more_data/apache_logs/lkn-access.log,4379,GET,3EF052F9-9192-2248-AD86-4624F2CC98F9
07.06.2018 12:45:34,Go-http-client/1.1,-,4115,52.168.167.253,Azure,East US,-,application,http://127.0.0.1/server-status?auto=,10.42.187.99,/server-status?auto=,200,/more_data/apache_logs/lkn-access.log,4607,GET,3EF052F9-9192-2248-AD86-4624F2CC98F9
07.06.2018 12:45:49,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/67.0.3396.79 Safari/537.36",-,20443,98.231.75.84,Azure,East US,-,application,https://www.linknovate.com/newsfeed/all/,10.42.187.99,/newsfeed/all/,200,/more_data/apache_logs/lkn-access.log,68094,GET,3EF052F9-9192-2248-AD86-4624F2CC98F9
07.06.2018 12:45:52,Go-http-client/1.1,-,4120,52.168.167.253,Azure,East US,-,application,http://127.0.0.1/server-status?auto=,10.42.187.99,/server-status?auto=,200,/more_data/apache_logs/lkn-access.log,4738,GET,3EF052F9-9192-2248-AD86-4624F2CC98F9
07.06.2018 12:45:55,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/67.0.3396.79 Safari/537.36",-,521,98.231.75.84,Azure,East US,-,application,https://www.linknovate.com/newsfeed/all/,10.42.187.99,/get_suggestion/?term=innoat,200,/more_data/apache_logs/lkn-access.log,18492,GET,3EF052F9-9192-2248-AD86-4624F2CC98F9
07.06.2018 12:45:56,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/67.0.3396.79 Safari/537.36",-,576,98.231.75.84,Azure,East US,-,application,https://www.linknovate.com/newsfeed/all/,10.42.187.99,/get_suggestion/?term=innoa,200,/more_data/apache_logs/lkn-access.log,31148,GET,3EF052F9-9192-2248-AD86-4624F2CC98F9
07.06.2018 12:45:57,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/67.0.3396.79 Safari/537.36",-,1486,98.231.75.84,Azure,East US,-,application,https://www.linknovate.com/newsfeed/all/,10.42.187.99,/get_suggestion/?term=innovation,200,/more_data/apache_logs/lkn-access.log,26905,GET,3EF052F9-9192-2248-AD86-4624F2CC98F9
07.06.2018 12:46:04,Go-http-client/1.1,-,4120,52.168.167.253,Azure,East US,-,application,http://127.0.0.1/server-status?auto=,10.42.187.99,/server-status?auto=,200,/more_data/apache_logs/lkn-access.log,4434,GET,3EF052F9-9192-2248-AD86-4624F2CC98F9
07.06.2018 12:46:19,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/67.0.3396.79 Safari/537.36",-,1378,98.231.75.84,Azure,East US,-,application,https://www.linknovate.com/newsfeed/all/,10.42.187.99,/linknovate/static/d_images/planar-systems.gif,200,/more_data/apache_logs/lkn-access.log,9483,GET,3EF052F9-9192-2248-AD86-4624F2CC98F9
07.06.2018 12:46:20,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/67.0.3396.79 Safari/537.36",-,2975,98.231.75.84,Azure,East US,-,application,https://www.linknovate.com/newsfeed/all/,10.42.187.99,/linknovate/static/d_images/solaredge.jpg,200,/more_data/apache_logs/lkn-access.log,7828,GET,3EF052F9-9192-2248-AD86-4624F2CC98F9
07.06.2018 12:46:23,Go-http-client/1.1,-,4121,52.168.167.253,Azure,East US,-,application,http://127.0.0.1/server-status?auto=,10.42.187.99,/server-status?auto=,200,/more_data/apache_logs/lkn-access.log,4440,GET,3EF052F9-9192-2248-AD86-4624F2CC98F9
07.06.2018 12:46:30,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/67.0.3396.79 Safari/537.36",-,1506,98.231.75.84,Azure,East US,-,application,https://www.linknovate.com/newsfeed/all/,10.42.187.99,/newsfeed/689?publication_ids%5B%5D=3041636&publication_ids%5B%5D=3041638&publication_ids%5B%5D=3041670&publication_ids%5B%5D=3041912&publication_ids%5B%5D=3041679&publication_ids%5B%5D=3041770&publication_ids%5B%5D=3041890&publication_ids%5B%5D=3041844&publication_ids%5B%5D=3041859&publication_ids%5B%5D=3041708&publication_ids%5B%5D=3041982&publication_ids%5B%5D=3041783&publication_ids%5B%5D=3041887&publication_ids%5B%5D=3041841&publication_ids%5B%5D=3041904&publication_ids%5B%5D=3041953&publication_ids%5B%5D=3041664&publication_ids%5B%5D=3041891&publication_ids%5B%5D=3041753&publication_ids%5B%5D=3041918&publication_ids%5B%5D=3041979&publication_ids%5B%5D=3041988&publication_ids%5B%5D=3041716&publication_ids%5B%5D=3041683&publication_ids%5B%5D=3041878&publication_ids%5B%5D=3041856&publication_ids%5B%5D=3041771&publication_ids%5B%5D=3041927&publication_ids%5B%5D=3041850&publication_ids%5B%5D=3041718&alert_id=689&topic_last_visit=June+7%2C+2018%2C+2%3A46+p.m.&ms=0&suggestions=false,301,/more_data/apache_logs/lkn-access.log,9907,GET,3EF052F9-9192-2248-AD86-4624F2CC98F9
07.06.2018 12:46:33,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/67.0.3396.79 Safari/537.36",-,8602,98.231.75.84,Azure,East US,-,application,https://www.linknovate.com/newsfeed/all/,10.42.187.99,/linknovate/static/d_images/wichita-state-university.png,200,/more_data/apache_logs/lkn-access.log,7621,GET,3EF052F9-9192-2248-AD86-4624F2CC98F9
07.06.2018 12:46:36,Mozilla/5.0 (compatible; Googlebot/2.1; +http://www.google.com/bot.html),-,171507,66.249.66.215,Azure,East US,-,application,-,10.42.187.99,/search/?query=triple%20point,200,/more_data/apache_logs/lkn-access.log,4643297,GET,3EF052F9-9192-2248-AD86-4624F2CC98F9
07.06.2018 12:46:43,Go-http-client/1.1,-,4116,52.168.167.253,Azure,East US,-,application,http://127.0.0.1/server-status?auto=,10.42.187.99,/server-status?auto=,200,/more_data/apache_logs/lkn-access.log,4546,GET,3EF052F9-9192-2248-AD86-4624F2CC98F9
07.06.2018 12:46:50,Mozilla/5.0 (Windows NT 6.1; WOW64; rv:40.0) Gecko/20100101 Firefox/40.1,-,38822,45.248.56.35,Azure,East US,-,application,-,10.42.187.99,/wp-login.php,404,/more_data/apache_logs/lkn-access.log,6898,GET,3EF052F9-9192-2248-AD86-4624F2CC98F9
07.06.2018 12:46:51,Mozilla/5.0 (Windows NT 6.1; WOW64; rv:40.0) Gecko/20100101 Firefox/40.1,-,80699,45.248.56.35,Azure,East US,-,application,-,10.42.187.99,/,200,/more_data/apache_logs/lkn-access.log,14286,GET,3EF052F9-9192-2248-AD86-4624F2CC98F9
07.06.2018 12:46:52,Go-http-client/1.1,-,4117,52.168.167.253,Azure,East US,-,application,http://127.0.0.1/server-status?auto=,10.42.187.99,/server-status?auto=,200,/more_data/apache_logs/lkn-access.log,4340,GET,3EF052F9-9192-2248-AD86-4624F2CC98F9
07.06.2018 12:47:07,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/67.0.3396.79 Safari/537.36",-,3192,98.231.75.84,Azure,East US,-,application,https://www.linknovate.com/newsfeed/all/,10.42.187.99,/linknovate/static/d_images/foundation-university.jpg,200,/more_data/apache_logs/lkn-access.log,8204,GET,3EF052F9-9192-2248-AD86-4624F2CC98F9
07.06.2018 12:47:08,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/67.0.3396.79 Safari/537.36",-,1399,98.231.75.84,Azure,East US,-,application,https://www.linknovate.com/newsfeed/all/,10.42.187.99,/get_suggestion/?term=crypto,200,/more_data/apache_logs/lkn-access.log,22628,GET,3EF052F9-9192-2248-AD86-4624F2CC98F9
07.06.2018 12:47:15,Go-http-client/1.1,-,4111,52.168.167.253,Azure,East US,-,application,http://127.0.0.1/server-status?auto=,10.42.187.99,/server-status?auto=,200,/more_data/apache_logs/lkn-access.log,4521,GET,3EF052F9-9192-2248-AD86-4624F2CC98F9
07.06.2018 12:47:22,Go-http-client/1.1,-,4110,52.168.167.253,Azure,East US,-,application,http://127.0.0.1/server-status?auto=,10.42.187.99,/server-status?auto=,200,/more_data/apache_logs/lkn-access.log,4281,GET,3EF052F9-9192-2248-AD86-4624F2CC98F9
07.06.2018 12:47:23,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/67.0.3396.79 Safari/537.36",-,29107,98.231.75.84,Azure,East US,-,application,https://www.linknovate.com/newsfeed/all/,10.42.187.99,/newsfeed/all/,200,/more_data/apache_logs/lkn-access.log,3912656,GET,3EF052F9-9192-2248-AD86-4624F2CC98F9
07.06.2018 12:47:24,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/67.0.3396.79 Safari/537.36",-,1644,98.231.75.84,Azure,East US,-,application,https://www.linknovate.com/newsfeed/all/,10.42.187.99,/linknovate/static/d_images/kkr.jpg,200,/more_data/apache_logs/lkn-access.log,7307,GET,3EF052F9-9192-2248-AD86-4624F2CC98F9
07.06.2018 12:47:24,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/67.0.3396.79 Safari/537.36",-,21374,98.231.75.84,Azure,East US,-,application,https://www.linknovate.com/newsfeed/all/,10.42.187.99,/linknovate/static/d_images/the-europas.png,200,/more_data/apache_logs/lkn-access.log,7521,GET,3EF052F9-9192-2248-AD86-4624F2CC98F9
07.06.2018 12:47:24,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/67.0.3396.79 Safari/537.36",-,2227,98.231.75.84,Azure,East US,-,application,https://www.linknovate.com/newsfeed/all/,10.42.187.99,/linknovate/static/d_images/university-of-southampton.png,200,/more_data/apache_logs/lkn-access.log,7358,GET,3EF052F9-9192-2248-AD86-4624F2CC98F9
07.06.2018 12:47:39,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/67.0.3396.79 Safari/537.36",-,1506,98.231.75.84,Azure,East US,-,application,https://www.linknovate.com/newsfeed/all/,10.42.187.99,/newsfeed/690?publication_ids%5B%5D=3037386&publication_ids%5B%5D=3041518&publication_ids%5B%5D=3040257&publication_ids%5B%5D=3039845&publication_ids%5B%5D=3039041&publication_ids%5B%5D=3037306&publication_ids%5B%5D=3041284&publication_ids%5B%5D=3039687&publication_ids%5B%5D=3038885&publication_ids%5B%5D=3038673&publication_ids%5B%5D=3036550&publication_ids%5B%5D=3039544&publication_ids%5B%5D=3038131&publication_ids%5B%5D=3038954&publication_ids%5B%5D=3037124&publication_ids%5B%5D=3035392&publication_ids%5B%5D=3040360&publication_ids%5B%5D=3040994&publication_ids%5B%5D=3039650&publication_ids%5B%5D=3035098&publication_ids%5B%5D=2868610&publication_ids%5B%5D=2868914&publication_ids%5B%5D=2870454&publication_ids%5B%5D=3034843&publication_ids%5B%5D=3035011&publication_ids%5B%5D=3036999&publication_ids%5B%5D=3041718&publication_ids%5B%5D=3039448&publication_ids%5B%5D=3035473&publication_ids%5B%5D=3035540&alert_id=690&topic_last_visit=June+7%2C+2018%2C+2%3A47+p.m.&ms=0&suggestions=false,301,/more_data/apache_logs/lkn-access.log,9877,GET,3EF052F9-9192-2248-AD86-4624F2CC98F9
07.06.2018 12:47:40,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/67.0.3396.79 Safari/537.36",-,3226,98.231.75.84,Azure,East US,-,application,https://www.linknovate.com/newsfeed/all/,10.42.187.99,/linknovate/static/d_images/nvidia.png,200,/more_data/apache_logs/lkn-access.log,8280,GET,3EF052F9-9192-2248-AD86-4624F2CC98F9
07.06.2018 12:47:43,Go-http-client/1.1,-,4115,52.168.167.253,Azure,East US,-,application,http://127.0.0.1/server-status?auto=,10.42.187.99,/server-status?auto=,200,/more_data/apache_logs/lkn-access.log,4321,GET,3EF052F9-9192-2248-AD86-4624F2CC98F9
07.06.2018 12:47:58,Go-http-client/1.1,-,4112,52.168.167.253,Azure,East US,-,application,http://127.0.0.1/server-status?auto=,10.42.187.99,/server-status?auto=,200,/more_data/apache_logs/lkn-access.log,4492,GET,3EF052F9-9192-2248-AD86-4624F2CC98F9
07.06.2018 12:48:05,Go-http-client/1.1,-,4118,52.168.167.253,Azure,East US,-,application,http://127.0.0.1/server-status?auto=,10.42.187.99,/server-status?auto=,200,/more_data/apache_logs/lkn-access.log,4542,GET,3EF052F9-9192-2248-AD86-4624F2CC98F9
07.06.2018 12:48:12,Go-http-client/1.1,-,4117,52.168.167.253,Azure,East US,-,application,http://127.0.0.1/server-status?auto=,10.42.187.99,/server-status?auto=,200,/more_data/apache_logs/lkn-access.log,4415,GET,3EF052F9-9192-2248-AD86-4624F2CC98F9
07.06.2018 12:48:27,Go-http-client/1.1,-,4117,52.168.167.253,Azure,East US,-,application,http://127.0.0.1/server-status?auto=,10.42.187.99,/server-status?auto=,200,/more_data/apache_logs/lkn-access.log,4334,GET,3EF052F9-9192-2248-AD86-4624F2CC98F9
07.06.2018 12:48:34,Go-http-client/1.1,-,4117,52.168.167.253,Azure,East US,-,application,http://127.0.0.1/server-status?auto=,10.42.187.99,/server-status?auto=,200,/more_data/apache_logs/lkn-access.log,4477,GET,3EF052F9-9192-2248-AD86-4624F2CC98F9
07.06.2018 12:48:49,Go-http-client/1.1,-,4115,52.168.167.253,Azure,East US,-,application,http://127.0.0.1/server-status?auto=,10.42.187.99,/server-status?auto=,200,/more_data/apache_logs/lkn-access.log,4454,GET,3EF052F9-9192-2248-AD86-4624F2CC98F9
07.06.2018 12:48:52,Go-http-client/1.1,-,4114,52.168.167.253,Azure,East US,-,application,http://127.0.0.1/server-status?auto=,10.42.187.99,/server-status?auto=,200,/more_data/apache_logs/lkn-access.log,4535,GET,3EF052F9-9192-2248-AD86-4624F2CC98F9
07.06.2018 12:49:07,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/67.0.3396.79 Safari/537.36",-,1781,98.231.75.84,Azure,East US,-,application,https://www.linknovate.com/ezassi/?c=8XIyM9AvgFSnRMBXOLgekMhCYQN9kJ4K&q=innovation,10.42.187.99,/linknovate/static/d_images/ait-austrian-institute-of-technology.gif,200,/more_data/apache_logs/lkn-access.log,15020,GET,3EF052F9-9192-2248-AD86-4624F2CC98F9
07.06.2018 12:49:07,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/67.0.3396.79 Safari/537.36",-,1605,98.231.75.84,Azure,East US,-,application,https://www.linknovate.com/ezassi/?c=8XIyM9AvgFSnRMBXOLgekMhCYQN9kJ4K&q=innovation,10.42.187.99,/linknovate/static/d_images/bombardier-inc.jpg,200,/more_data/apache_logs/lkn-access.log,12974,GET,3EF052F9-9192-2248-AD86-4624F2CC98F9
07.06.2018 12:49:08,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/67.0.3396.79 Safari/537.36",-,2855,98.231.75.84,Azure,East US,-,application,https://www.linknovate.com/ezassi/?c=8XIyM9AvgFSnRMBXOLgekMhCYQN9kJ4K&q=innovation,10.42.187.99,/linknovate/static/d_images/the-dow-chemical-company.png,200,/more_data/apache_logs/lkn-access.log,13501,GET,3EF052F9-9192-2248-AD86-4624F2CC98F9
07.06.2018 12:49:09,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/67.0.3396.79 Safari/537.36",-,3197,98.231.75.84,Azure,East US,-,application,https://www.linknovate.com/ezassi/?c=8XIyM9AvgFSnRMBXOLgekMhCYQN9kJ4K&q=innovation,10.42.187.99,/linknovate/static/d_images/hoffmann-la-roche.png,200,/more_data/apache_logs/lkn-access.log,13627,GET,3EF052F9-9192-2248-AD86-4624F2CC98F9
07.06.2018 12:49:09,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/67.0.3396.79 Safari/537.36",-,1167,98.231.75.84,Azure,East US,-,application,https://www.linknovate.com/ezassi/?c=8XIyM9AvgFSnRMBXOLgekMhCYQN9kJ4K&q=innovation,10.42.187.99,/linknovate/static/d_images/kronos-incorporated.jpg,200,/more_data/apache_logs/lkn-access.log,14856,GET,3EF052F9-9192-2248-AD86-4624F2CC98F9
07.06.2018 12:49:09,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/67.0.3396.79 Safari/537.36",-,2329,98.231.75.84,Azure,East US,-,application,https://www.linknovate.com/ezassi/?c=8XIyM9AvgFSnRMBXOLgekMhCYQN9kJ4K&q=innovation,10.42.187.99,/linknovate/static/d_images/ca.png,200,/more_data/apache_logs/lkn-access.log,13568,GET,3EF052F9-9192-2248-AD86-4624F2CC98F9
07.06.2018 12:49:10,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/67.0.3396.79 Safari/537.36",-,2358,98.231.75.84,Azure,East US,-,application,https://www.linknovate.com/ezassi/?c=8XIyM9AvgFSnRMBXOLgekMhCYQN9kJ4K&q=innovation,10.42.187.99,/linknovate/static/d_images/3m.png,200,/more_data/apache_logs/lkn-access.log,13419,GET,3EF052F9-9192-2248-AD86-4624F2CC98F9
07.06.2018 12:49:11,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/67.0.3396.79 Safari/537.36",-,62933,98.231.75.84,Azure,East US,-,application,https://www.linknovate.com/ezassi/?c=8XIyM9AvgFSnRMBXOLgekMhCYQN9kJ4K&q=innovation,10.42.187.99,/foam_tree_ajax_load/?query%5B%5D=innovation&c=8XIyM9AvgFSnRMBXOLgekMhCYQN9kJ4K&pubs_references=314%2C053&foamtree_ajax=true&template=search&news_references=136578,200,/more_data/apache_logs/lkn-access.log,6277975,GET,3EF052F9-9192-2248-AD86-4624F2CC98F9
07.06.2018 12:49:12,Go-http-client/1.1,-,4119,52.168.167.253,Azure,East US,-,application,http://127.0.0.1/server-status?auto=,10.42.187.99,/server-status?auto=,200,/more_data/apache_logs/lkn-access.log,4336,GET,3EF052F9-9192-2248-AD86-4624F2CC98F9
07.06.2018 12:49:15,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/67.0.3396.79 Safari/537.36",-,5894,98.231.75.84,Azure,East US,-,application,https://www.linknovate.com/ezassi/?c=8XIyM9AvgFSnRMBXOLgekMhCYQN9kJ4K&q=innovation,10.42.187.99,/dashboard_wave_graph/,200,/more_data/apache_logs/lkn-access.log,10721042,POST,3EF052F9-9192-2248-AD86-4624F2CC98F9
07.06.2018 12:49:22,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/67.0.3396.79 Safari/537.36",-,51147,98.231.75.84,Azure,East US,-,application,https://www.linknovate.com/ezassi/?c=8XIyM9AvgFSnRMBXOLgekMhCYQN9kJ4K&q=innovation,10.42.187.99,/summary_keyword_trends_ajax_load/?origin=ezassi&query%5B%5D=innovation&c=8XIyM9AvgFSnRMBXOLgekMhCYQN9kJ4K,200,/more_data/apache_logs/lkn-access.log,15961135,GET,3EF052F9-9192-2248-AD86-4624F2CC98F9
07.06.2018 12:49:22,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/67.0.3396.79 Safari/537.36",-,1863,98.231.75.84,Azure,East US,-,application,https://www.linknovate.com/ezassi/?c=8XIyM9AvgFSnRMBXOLgekMhCYQN9kJ4K&q=innovation,10.42.187.99,/static/d_images/microsoft.png,200,/more_data/apache_logs/lkn-access.log,13732,GET,3EF052F9-9192-2248-AD86-4624F2CC98F9
