160,,,,,,,,,,180,49254,,,,,,200,,Ê54725
22.90022 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,,,22.60000 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,22.80022 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,
23.00000 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,,,22.60032 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,22.90000 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,
23.00022 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,,,22.70000 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,22.90022 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,
23.10000 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,,,22.70032 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,23.00000 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,
23.10022 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,,,22.80000 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,23.00022 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,
23.20000 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,,,22.80032 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,23.10000 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,
23.20022 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,,,22.90000 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,23.10022 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,
23.30000 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,,,22.90032 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,23.20000 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,
23.30022 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,,,23.00000 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,23.20022 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,
23.40000 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,,,23.00032 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,23.30000 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,
23.40022 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,,,23.10000 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,23.30022 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,
23.50000 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,,,23.10032 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,23.40000 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,
23.50022 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,,,23.20000 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,23.40022 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,
23.60000 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,,,23.20032 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,23.50000 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,
23.60022 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,,,23.30000 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,23.50022 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,
23.70000 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,,,23.30032 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,23.60000 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,
23.70022 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,,,23.40000 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,23.60022 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,
23.80000 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,,,23.40032 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,23.70000 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,
23.80022 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,,,23.50000 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,23.70022 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,
23.90000 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,,,23.50032 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,23.80000 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,
23.90022 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,,,23.60000 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,23.80022 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,
24.00000 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,,,23.60032 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,23.90000 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,
24.00022 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,,,23.70000 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,23.90022 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,
24.10000 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,,,23.70032 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,24.00000 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,
24.10022 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,,,23.80000 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,24.00022 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,
24.20000 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,,,23.80032 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,24.10000 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,
24.20022 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,,,23.90000 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,24.10022 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,
24.30000 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,,,23.90032 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,24.20000 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,
24.30022 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,,,24.00000 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,24.20022 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,
24.40000 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,,,24.00032 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,24.30000 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,
24.40022 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,,,24.10000 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,24.30022 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,
24.50000 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,,,24.10032 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,24.40000 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,
24.50022 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,,,24.20000 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,24.40022 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,
24.60000 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,,,24.20032 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,24.50000 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,
24.60022 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,,,24.30000 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,24.50022 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,
24.70000 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,,,24.30032 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,24.60000 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,
24.70022 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,,,24.40000 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,24.60022 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,
24.80000 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,,,24.40032 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,24.70000 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,
24.80022 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,,,24.50000 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,24.70022 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,
24.90000 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,,,24.50032 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,24.80000 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,
24.90022 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,,,24.60000 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,24.80022 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,
25.00000 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,,,24.60032 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,24.90000 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,
25.00022 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,,,24.70000 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,24.90022 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,
25.10000 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,,,24.70032 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,25.00000 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,
25.10022 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,,,24.80000 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,25.00022 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,
25.20000 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,,,24.80032 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,25.10000 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,
25.20022 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,,,24.90000 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,25.10022 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,
25.30000 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,,,24.90032 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,25.20000 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,
25.30022 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,,,25.00000 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,25.20022 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,
25.40000 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,,,25.00032 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,25.30000 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,
25.40022 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,,,25.10000 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,25.30022 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,
25.50000 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,,,25.10032 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,25.40000 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,
25.50022 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,,,25.20000 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,25.40022 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,
25.60000 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,,,25.20032 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,25.50000 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,
25.60022 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,,,25.30000 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,25.50022 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,
25.70000 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,,,25.30032 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,25.60000 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,
25.70022 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,,,25.40000 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,25.60022 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,
25.80000 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,,,25.40032 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,25.70000 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,
25.80022 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,,,25.50000 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,25.70022 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,
25.90000 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,,,25.50032 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,25.80000 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,
25.90022 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,,,25.60000 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,25.80022 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,
26.00000 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,,,25.60032 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,25.90000 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,
26.00022 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,,,25.70000 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,25.90022 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,
26.10000 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,,,25.70032 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,26.00000 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,
26.10022 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,,,25.80000 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,26.00022 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,
26.20000 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,,,25.80032 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,26.10000 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,
26.20022 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,,,25.90000 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,26.10022 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,
26.30000 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,,,25.90032 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,26.20000 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,
26.30022 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,,,26.00000 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,26.20022 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,
26.40000 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,,,26.00032 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,26.30000 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,
26.40022 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,,,26.10000 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,26.30022 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,
26.50000 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,,,26.10032 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,26.40000 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,
26.50022 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,,,26.20000 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,26.40022 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,
26.60000 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,,,26.20032 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,26.50000 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,
26.60022 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,,,26.30000 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,26.50022 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,
26.70000 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,,,26.30032 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,26.60000 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,
26.70022 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,,,26.40000 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,26.60022 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,
26.80000 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,,,26.40032 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,26.70000 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,
26.80022 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,,,26.50000 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,26.70022 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,
26.90000 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,,,26.50032 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,26.80000 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,
26.90022 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,,,26.60000 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,26.80022 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,
27.00000 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,,,26.60032 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,26.90000 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,
27.00022 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,,,26.70000 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,26.90022 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,
27.10000 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,,,26.70032 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,27.00000 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,
27.10022 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,,,26.80000 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,27.00022 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,
27.20000 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,,,26.80032 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,27.10000 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,
27.20022 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,,,26.90000 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,27.10022 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,
27.30000 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,,,26.90032 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,27.20000 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,
27.30022 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,,,27.00000 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,27.20022 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,
27.40000 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,,,27.00032 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,27.30000 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,
27.40022 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,,,27.10000 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,27.30022 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,
